date,true_label,prediction_confidence,prediction
2022-12-18 13:00:00,0,0.04691818,0
2022-12-18 14:00:00,0,0.04982643,0
2022-12-18 15:00:00,0,0.05955798,0
2022-12-18 16:00:00,0,0.07199065,0
2022-12-18 17:00:00,0,0.08743368,0
2022-12-18 18:00:00,0,0.09527672,0
2022-12-18 19:00:00,0,0.096679315,0
2022-12-18 20:00:00,0,0.09531882,0
2022-12-18 21:00:00,0,0.10337843,0
2022-12-18 22:00:00,0,0.12520649,0
2022-12-18 23:00:00,1,0.14059277,0
2022-12-19 00:00:00,1,0.06703519,0
2022-12-19 01:00:00,1,0.124675035,0
2022-12-19 02:00:00,1,0.1901917,0
2022-12-19 03:00:00,1,0.1904256,0
2022-12-19 04:00:00,1,0.17012165,0
2022-12-19 05:00:00,1,0.17984654,0
2022-12-19 06:00:00,1,0.12825035,0
2022-12-19 07:00:00,1,0.08406521,0
2022-12-19 08:00:00,0,0.04721309,0
2022-12-19 09:00:00,0,0.029454691,0
2022-12-19 10:00:00,0,0.017347263,0
2022-12-19 11:00:00,0,0.008836889,0
2022-12-19 12:00:00,0,0.0058933613,0
2022-12-19 13:00:00,0,0.004216491,0
2022-12-19 14:00:00,0,0.0033928077,0
2022-12-19 15:00:00,0,0.002978519,0
2022-12-19 16:00:00,0,0.0030511832,0
2022-12-19 17:00:00,0,0.0035324083,0
2022-12-19 18:00:00,0,0.004522751,0
2022-12-19 19:00:00,0,0.0063345777,0
2022-12-19 20:00:00,0,0.009167604,0
2022-12-19 21:00:00,0,0.014113518,0
2022-12-19 22:00:00,0,0.023927229,0
2022-12-19 23:00:00,0,0.05454527,0
2022-12-20 00:00:00,0,0.3823743,0
2022-12-20 01:00:00,0,0.48702988,0
2022-12-20 02:00:00,0,0.55606675,1
2022-12-20 03:00:00,0,0.6088943,1
2022-12-20 04:00:00,0,0.6427564,1
2022-12-20 05:00:00,0,0.66048384,1
2022-12-20 06:00:00,0,0.6666845,1
2022-12-20 07:00:00,0,0.6633589,1
2022-12-20 08:00:00,0,0.6536918,1
2022-12-20 09:00:00,0,0.63575286,1
2022-12-20 10:00:00,0,0.6081978,1
2022-12-20 11:00:00,0,0.5691029,1
2022-12-20 12:00:00,0,0.5208106,1
2022-12-20 13:00:00,0,0.4585703,0
2022-12-20 14:00:00,0,0.39739102,0
2022-12-20 15:00:00,0,0.34533247,0
2022-12-20 16:00:00,0,0.28797585,0
2022-12-20 17:00:00,0,0.23158826,0
2022-12-20 18:00:00,0,0.18411735,0
2022-12-20 19:00:00,0,0.14381851,0
2022-12-20 20:00:00,0,0.11580328,0
2022-12-20 21:00:00,0,0.09492996,0
2022-12-20 22:00:00,0,0.09663973,0
2022-12-20 23:00:00,0,0.11432037,0
2022-12-21 00:00:00,0,0.09382533,0
2022-12-21 01:00:00,0,0.09275552,0
2022-12-21 02:00:00,0,0.0827072,0
2022-12-21 03:00:00,0,0.068007186,0
2022-12-21 04:00:00,0,0.051602587,0
2022-12-21 05:00:00,0,0.036150817,0
2022-12-21 06:00:00,0,0.023990419,0
2022-12-21 07:00:00,0,0.015880222,0
2022-12-21 08:00:00,0,0.010345751,0
2022-12-21 09:00:00,0,0.006578361,0
2022-12-21 10:00:00,0,0.0043577454,0
2022-12-21 11:00:00,0,0.0029326926,0
2022-12-21 12:00:00,0,0.0020345065,0
2022-12-21 13:00:00,0,0.0015535031,0
2022-12-21 14:00:00,0,0.0012850867,0
2022-12-21 15:00:00,0,0.0011523375,0
2022-12-21 16:00:00,0,0.0011385346,0
2022-12-21 17:00:00,0,0.0012189703,0
2022-12-21 18:00:00,0,0.0014384763,0
2022-12-21 19:00:00,0,0.001856785,0
2022-12-21 20:00:00,0,0.002712035,0
2022-12-21 21:00:00,0,0.0045470633,0
2022-12-21 22:00:00,0,0.008277351,0
2022-12-21 23:00:00,0,0.021720462,0
2022-12-22 00:00:00,0,0.0113056945,0
2022-12-22 01:00:00,0,0.009082854,0
2022-12-22 02:00:00,0,0.0069251936,0
2022-12-22 03:00:00,0,0.0054458017,0
2022-12-22 04:00:00,0,0.0039372775,0
2022-12-22 05:00:00,0,0.0028092894,0
2022-12-22 06:00:00,0,0.002036784,0
2022-12-22 07:00:00,0,0.0014305025,0
2022-12-22 08:00:00,0,0.0011430233,0
2022-12-22 09:00:00,0,0.0009794491,0
2022-12-22 10:00:00,0,0.000906637,0
2022-12-22 11:00:00,0,0.0009897187,0
2022-12-22 12:00:00,0,0.0012417416,0
2022-12-22 13:00:00,0,0.0015816004,0
2022-12-22 14:00:00,0,0.0025771027,0
2022-12-22 15:00:00,0,0.0037513466,0
2022-12-22 16:00:00,0,0.0050335573,0
2022-12-22 17:00:00,0,0.005318121,0
2022-12-22 18:00:00,0,0.006229013,0
2022-12-22 19:00:00,0,0.0080185,0
2022-12-22 20:00:00,0,0.008625942,0
2022-12-22 21:00:00,0,0.011534926,0
2022-12-22 22:00:00,0,0.01855046,0
2022-12-22 23:00:00,0,0.035832636,0
2022-12-23 00:00:00,0,0.10578358,0
2022-12-23 01:00:00,0,0.11351486,0
2022-12-23 02:00:00,0,0.10617222,0
2022-12-23 03:00:00,0,0.09053276,0
2022-12-23 04:00:00,0,0.077012345,0
2022-12-23 05:00:00,0,0.06862421,0
2022-12-23 06:00:00,0,0.06320389,0
2022-12-23 07:00:00,0,0.059332374,0
2022-12-23 08:00:00,0,0.057696305,0
2022-12-23 09:00:00,0,0.058217637,0
2022-12-23 10:00:00,0,0.060509965,0
2022-12-23 11:00:00,0,0.0597104,0
2022-12-23 12:00:00,0,0.057742804,0
2022-12-23 13:00:00,0,0.05293467,0
2022-12-23 14:00:00,0,0.047113527,0
2022-12-23 15:00:00,0,0.04044344,0
2022-12-23 16:00:00,0,0.031200513,0
2022-12-23 17:00:00,0,0.023077412,0
2022-12-23 18:00:00,0,0.017556936,0
2022-12-23 19:00:00,0,0.015085388,0
2022-12-23 20:00:00,0,0.014865912,0
2022-12-23 21:00:00,0,0.022732783,0
2022-12-23 22:00:00,0,0.03459997,0
2022-12-23 23:00:00,0,0.05951981,0
2022-12-24 00:00:00,0,0.024870748,0
2022-12-24 01:00:00,0,0.024872389,0
2022-12-24 02:00:00,0,0.019020705,0
2022-12-24 03:00:00,0,0.013056046,0
2022-12-24 04:00:00,0,0.0079406,0
2022-12-24 05:00:00,0,0.0049888436,0
2022-12-24 06:00:00,0,0.002776053,0
2022-12-24 07:00:00,0,0.0019598026,0
2022-12-24 08:00:00,0,0.001393226,0
2022-12-24 09:00:00,0,0.0010531578,0
2022-12-24 10:00:00,0,0.00095724413,0
2022-12-24 11:00:00,0,0.0010358281,0
2022-12-24 12:00:00,0,0.0009819234,0
2022-12-24 13:00:00,0,0.0010542133,0
2022-12-24 14:00:00,0,0.0011910199,0
2022-12-24 15:00:00,0,0.0013807744,0
2022-12-24 16:00:00,0,0.0016871019,0
2022-12-24 17:00:00,0,0.001928106,0
2022-12-24 18:00:00,0,0.0023070495,0
2022-12-24 19:00:00,0,0.0029404694,0
2022-12-24 20:00:00,0,0.004114429,0
2022-12-24 21:00:00,0,0.007208936,0
2022-12-24 22:00:00,0,0.012254524,0
2022-12-24 23:00:00,0,0.027113747,0
2022-12-25 00:00:00,0,0.035744615,0
2022-12-25 01:00:00,0,0.03312735,0
2022-12-25 02:00:00,0,0.029902864,0
2022-12-25 03:00:00,0,0.022401707,0
2022-12-25 04:00:00,0,0.015800457,0
2022-12-25 05:00:00,0,0.011081983,0
2022-12-25 06:00:00,0,0.008001537,0
2022-12-25 07:00:00,0,0.006072095,0
2022-12-25 08:00:00,0,0.004850311,0
2022-12-25 09:00:00,0,0.004341269,0
2022-12-25 10:00:00,0,0.0042949175,0
2022-12-25 11:00:00,0,0.0045136665,0
2022-12-25 12:00:00,0,0.005697194,0
2022-12-25 13:00:00,0,0.007801321,0
2022-12-25 14:00:00,0,0.012383725,0
2022-12-25 15:00:00,0,0.020924224,0
2022-12-25 16:00:00,0,0.037639204,0
2022-12-25 17:00:00,0,0.06004425,0
2022-12-25 18:00:00,1,0.09597055,0
2022-12-25 19:00:00,1,0.13297635,0
2022-12-25 20:00:00,1,0.15796837,0
2022-12-25 21:00:00,1,0.16567817,0
2022-12-25 22:00:00,1,0.16924411,0
2022-12-25 23:00:00,1,0.18369913,0
2022-12-26 00:00:00,1,0.045095503,0
2022-12-26 01:00:00,1,0.050297365,0
2022-12-26 02:00:00,1,0.04367785,0
2022-12-26 03:00:00,1,0.030978693,0
2022-12-26 04:00:00,1,0.022163203,0
2022-12-26 05:00:00,1,0.014553452,0
2022-12-26 06:00:00,0,0.00901841,0
2022-12-26 07:00:00,0,0.006800833,0
2022-12-26 08:00:00,0,0.0045577683,0
2022-12-26 09:00:00,0,0.0038031337,0
2022-12-26 10:00:00,0,0.003154751,0
2022-12-26 11:00:00,0,0.002871203,0
2022-12-26 12:00:00,0,0.002719444,0
2022-12-26 13:00:00,0,0.0032906933,0
2022-12-26 14:00:00,0,0.0058827326,0
2022-12-26 15:00:00,0,0.01007042,0
2022-12-26 16:00:00,0,0.015673429,0
2022-12-26 17:00:00,0,0.025927145,0
2022-12-26 18:00:00,0,0.041989554,0
2022-12-26 19:00:00,1,0.07284148,0
2022-12-26 20:00:00,1,0.11729703,0
2022-12-26 21:00:00,1,0.16858323,0
2022-12-26 22:00:00,1,0.21761435,0
2022-12-26 23:00:00,1,0.2665253,0
2022-12-27 00:00:00,1,0.15227321,0
2022-12-27 01:00:00,1,0.21370964,0
2022-12-27 02:00:00,1,0.17733786,0
2022-12-27 03:00:00,1,0.14910093,0
2022-12-27 04:00:00,1,0.085500546,0
2022-12-27 05:00:00,1,0.062126998,0
2022-12-27 06:00:00,0,0.05424672,0
2022-12-27 07:00:00,1,0.044586148,0
2022-12-27 08:00:00,1,0.050355285,0
2022-12-27 09:00:00,1,0.055201333,0
2022-12-27 10:00:00,1,0.06061017,0
2022-12-27 11:00:00,1,0.06523855,0
2022-12-27 12:00:00,1,0.06719351,0
2022-12-27 13:00:00,1,0.062718816,0
2022-12-27 14:00:00,1,0.066678636,0
2022-12-27 15:00:00,1,0.079575226,0
2022-12-27 16:00:00,0,0.109158404,0
2022-12-27 17:00:00,0,0.13725054,0
2022-12-27 18:00:00,0,0.17360385,0
2022-12-27 19:00:00,0,0.20177844,0
2022-12-27 20:00:00,0,0.21602903,0
2022-12-27 21:00:00,0,0.22076367,0
2022-12-27 22:00:00,0,0.22170967,0
2022-12-27 23:00:00,0,0.22171287,0
2022-12-28 00:00:00,1,0.041626044,0
2022-12-28 01:00:00,1,0.05061339,0
2022-12-28 02:00:00,1,0.06335418,0
2022-12-28 03:00:00,1,0.069438405,0
2022-12-28 04:00:00,0,0.068013676,0
2022-12-28 05:00:00,0,0.048319146,0
2022-12-28 06:00:00,0,0.034651536,0
2022-12-28 07:00:00,0,0.020411853,0
2022-12-28 08:00:00,0,0.0114687625,0
2022-12-28 09:00:00,0,0.0060782684,0
2022-12-28 10:00:00,0,0.0042048167,0
2022-12-28 11:00:00,0,0.003000259,0
2022-12-28 12:00:00,0,0.002200664,0
2022-12-28 13:00:00,0,0.0019615032,0
2022-12-28 14:00:00,0,0.0019577814,0
2022-12-28 15:00:00,0,0.0020937084,0
2022-12-28 16:00:00,0,0.0025835808,0
2022-12-28 17:00:00,0,0.0031505877,0
2022-12-28 18:00:00,0,0.003974414,0
2022-12-28 19:00:00,0,0.0048487466,0
2022-12-28 20:00:00,0,0.007148809,0
2022-12-28 21:00:00,0,0.011614607,0
2022-12-28 22:00:00,0,0.021802101,0
2022-12-28 23:00:00,0,0.042229302,0
2022-12-29 00:00:00,0,0.014241698,0
2022-12-29 01:00:00,0,0.013635815,0
2022-12-29 02:00:00,0,0.012644857,0
2022-12-29 03:00:00,0,0.010585548,0
2022-12-29 04:00:00,0,0.0100435885,0
2022-12-29 05:00:00,0,0.010407688,0
2022-12-29 06:00:00,0,0.011743,0
2022-12-29 07:00:00,0,0.014491515,0
2022-12-29 08:00:00,0,0.022824105,0
2022-12-29 09:00:00,0,0.040567756,0
2022-12-29 10:00:00,0,0.07820657,0
2022-12-29 11:00:00,0,0.13360497,0
2022-12-29 12:00:00,0,0.21149932,0
2022-12-29 13:00:00,1,0.31193146,0
2022-12-29 14:00:00,1,0.39321908,0
2022-12-29 15:00:00,1,0.5094719,1
2022-12-29 16:00:00,1,0.58939654,1
2022-12-29 17:00:00,1,0.63411534,1
2022-12-29 18:00:00,1,0.6519549,1
2022-12-29 19:00:00,1,0.64977777,1
2022-12-29 20:00:00,1,0.6306514,1
2022-12-29 21:00:00,1,0.5889227,1
2022-12-29 22:00:00,1,0.5452108,1
2022-12-29 23:00:00,1,0.51094997,1
2022-12-30 00:00:00,1,0.7651004,1
2022-12-30 01:00:00,1,0.8271174,1
2022-12-30 02:00:00,1,0.8403859,1
2022-12-30 03:00:00,1,0.8301373,1
2022-12-30 04:00:00,1,0.7842892,1
2022-12-30 05:00:00,1,0.7271184,1
2022-12-30 06:00:00,1,0.6266706,1
2022-12-30 07:00:00,0,0.40699214,0
2022-12-30 08:00:00,0,0.19673632,0
2022-12-30 09:00:00,0,0.099636205,0
2022-12-30 10:00:00,0,0.043640196,0
2022-12-30 11:00:00,0,0.018942427,0
2022-12-30 12:00:00,0,0.00918762,0
2022-12-30 13:00:00,0,0.005429664,0
2022-12-30 14:00:00,0,0.0035971126,0
2022-12-30 15:00:00,0,0.0035469444,0
2022-12-30 16:00:00,0,0.003921406,0
2022-12-30 17:00:00,0,0.005737981,0
2022-12-30 18:00:00,0,0.009429432,0
2022-12-30 19:00:00,0,0.015512016,0
2022-12-30 20:00:00,0,0.027951663,0
2022-12-30 21:00:00,0,0.054420333,0
2022-12-30 22:00:00,0,0.09056834,0
2022-12-30 23:00:00,1,0.16663499,0
2022-12-31 00:00:00,1,0.7245202,1
2022-12-31 01:00:00,1,0.79787034,1
2022-12-31 02:00:00,1,0.8386291,1
2022-12-31 03:00:00,1,0.8539905,1
2022-12-31 04:00:00,1,0.8514755,1
2022-12-31 05:00:00,1,0.8363508,1
2022-12-31 06:00:00,1,0.8091885,1
2022-12-31 07:00:00,1,0.7674499,1
2022-12-31 08:00:00,1,0.69956565,1
2022-12-31 09:00:00,1,0.57694906,1
2022-12-31 10:00:00,0,0.3633685,0
2022-12-31 11:00:00,0,0.15409285,0
2022-12-31 12:00:00,0,0.06543574,0
2022-12-31 13:00:00,0,0.031713746,0
2022-12-31 14:00:00,0,0.016212234,0
2022-12-31 15:00:00,0,0.011334434,0
2022-12-31 16:00:00,0,0.009382968,0
2022-12-31 17:00:00,0,0.010367112,0
2022-12-31 18:00:00,0,0.0127958115,0
2022-12-31 19:00:00,0,0.01946049,0
2022-12-31 20:00:00,0,0.03148294,0
2022-12-31 21:00:00,0,0.052111555,0
2022-12-31 22:00:00,0,0.08179636,0
2022-12-31 23:00:00,0,0.1179792,0
2023-01-01 00:00:00,0,0.2910553,0
2023-01-01 01:00:00,0,0.42953706,0
2023-01-01 02:00:00,0,0.4300105,0
2023-01-01 03:00:00,0,0.41563216,0
2023-01-01 04:00:00,0,0.30392683,0
2023-01-01 05:00:00,0,0.24031402,0
2023-01-01 06:00:00,0,0.19609468,0
2023-01-01 07:00:00,0,0.1703105,0
2023-01-01 08:00:00,0,0.12470977,0
2023-01-01 09:00:00,0,0.08710329,0
2023-01-01 10:00:00,0,0.055234533,0
2023-01-01 11:00:00,0,0.028698483,0
2023-01-01 12:00:00,0,0.01711497,0
2023-01-01 13:00:00,0,0.010930363,0
2023-01-01 14:00:00,0,0.008546264,0
2023-01-01 15:00:00,0,0.008516631,0
2023-01-01 16:00:00,0,0.009926023,0
2023-01-01 17:00:00,0,0.011872413,0
2023-01-01 18:00:00,0,0.0148098925,0
2023-01-01 19:00:00,0,0.018151829,0
2023-01-01 20:00:00,0,0.022615269,0
2023-01-01 21:00:00,0,0.031629484,0
2023-01-01 22:00:00,0,0.046318203,0
2023-01-01 23:00:00,0,0.07255741,0
2023-01-02 00:00:00,0,0.027153488,0
2023-01-02 01:00:00,0,0.029081155,0
2023-01-02 02:00:00,0,0.023610605,0
2023-01-02 03:00:00,0,0.013725023,0
2023-01-02 04:00:00,0,0.008254399,0
2023-01-02 05:00:00,0,0.0054425956,0
2023-01-02 06:00:00,0,0.0034836126,0
2023-01-02 07:00:00,0,0.0023585395,0
2023-01-02 08:00:00,0,0.001630008,0
2023-01-02 09:00:00,0,0.0013498749,0
2023-01-02 10:00:00,0,0.0010867681,0
2023-01-02 11:00:00,0,0.00086696265,0
2023-01-02 12:00:00,0,0.00077311,0
2023-01-02 13:00:00,0,0.0007720696,0
2023-01-02 14:00:00,0,0.0007957738,0
2023-01-02 15:00:00,0,0.00085741316,0
2023-01-02 16:00:00,0,0.0008930329,0
2023-01-02 17:00:00,0,0.0010972861,0
2023-01-02 18:00:00,0,0.0014539942,0
2023-01-02 19:00:00,0,0.0021530807,0
2023-01-02 20:00:00,0,0.0035487788,0
2023-01-02 21:00:00,0,0.006143715,0
2023-01-02 22:00:00,0,0.011473185,0
2023-01-02 23:00:00,0,0.02594384,0
2023-01-03 00:00:00,0,0.018444946,0
2023-01-03 01:00:00,0,0.016951615,0
2023-01-03 02:00:00,0,0.014624367,0
2023-01-03 03:00:00,0,0.011489128,0
2023-01-03 04:00:00,0,0.009984884,0
2023-01-03 05:00:00,0,0.0088904165,0
2023-01-03 06:00:00,0,0.007948516,0
2023-01-03 07:00:00,0,0.0065753697,0
2023-01-03 08:00:00,0,0.0060037808,0
2023-01-03 09:00:00,0,0.00630395,0
2023-01-03 10:00:00,0,0.0062623913,0
2023-01-03 11:00:00,0,0.0063822493,0
2023-01-03 12:00:00,0,0.006269208,0
2023-01-03 13:00:00,0,0.0067060045,0
2023-01-03 14:00:00,0,0.006652659,0
2023-01-03 15:00:00,0,0.0063430057,0
2023-01-03 16:00:00,0,0.0061524557,0
2023-01-03 17:00:00,0,0.006089176,0
2023-01-03 18:00:00,0,0.0062942496,0
2023-01-03 19:00:00,0,0.0068452833,0
2023-01-03 20:00:00,0,0.008042633,0
2023-01-03 21:00:00,0,0.010793171,0
2023-01-03 22:00:00,0,0.016974818,0
2023-01-03 23:00:00,0,0.031942822,0
2023-01-04 00:00:00,0,0.012627241,0
2023-01-04 01:00:00,0,0.008051135,0
2023-01-04 02:00:00,0,0.005222684,0
2023-01-04 03:00:00,0,0.0035956437,0
2023-01-04 04:00:00,0,0.0028013075,0
2023-01-04 05:00:00,0,0.0022926806,0
2023-01-04 06:00:00,0,0.0020141967,0
2023-01-04 07:00:00,0,0.0018372701,0
2023-01-04 08:00:00,0,0.0017123597,0
2023-01-04 09:00:00,0,0.001617865,0
2023-01-04 10:00:00,0,0.0015287492,0
2023-01-04 11:00:00,0,0.0014694883,0
2023-01-04 12:00:00,0,0.0014135638,0
2023-01-04 13:00:00,0,0.0013982158,0
2023-01-04 14:00:00,0,0.001448076,0
2023-01-04 15:00:00,0,0.0015456222,0
2023-01-04 16:00:00,0,0.0017524661,0
2023-01-04 17:00:00,0,0.0020817188,0
2023-01-04 18:00:00,0,0.0025787603,0
2023-01-04 19:00:00,0,0.003459344,0
2023-01-04 20:00:00,0,0.0046841362,0
2023-01-04 21:00:00,0,0.007292595,0
2023-01-04 22:00:00,0,0.012683183,0
2023-01-04 23:00:00,0,0.02697048,0
2023-01-05 00:00:00,0,0.019532874,0
2023-01-05 01:00:00,0,0.013017266,0
2023-01-05 02:00:00,0,0.0089556165,0
2023-01-05 03:00:00,0,0.006773356,0
2023-01-05 04:00:00,0,0.005576985,0
2023-01-05 05:00:00,0,0.0047047576,0
2023-01-05 06:00:00,0,0.00418105,0
2023-01-05 07:00:00,0,0.0040624957,0
2023-01-05 08:00:00,0,0.004235642,0
2023-01-05 09:00:00,0,0.0042018886,0
2023-01-05 10:00:00,0,0.004197922,0
2023-01-05 11:00:00,0,0.0042589186,0
2023-01-05 12:00:00,0,0.004473556,0
2023-01-05 13:00:00,0,0.004938594,0
2023-01-05 14:00:00,0,0.0055889725,0
2023-01-05 15:00:00,0,0.006392534,0
2023-01-05 16:00:00,0,0.007378605,0
2023-01-05 17:00:00,0,0.008479089,0
2023-01-05 18:00:00,0,0.009194507,0
2023-01-05 19:00:00,0,0.009979587,0
2023-01-05 20:00:00,0,0.011844475,0
2023-01-05 21:00:00,0,0.015850069,0
2023-01-05 22:00:00,0,0.024349121,0
2023-01-05 23:00:00,0,0.043771893,0
2023-01-06 00:00:00,0,0.027587457,0
2023-01-06 01:00:00,0,0.03144447,0
2023-01-06 02:00:00,0,0.03273234,0
2023-01-06 03:00:00,0,0.033959467,0
2023-01-06 04:00:00,0,0.035220295,0
2023-01-06 05:00:00,0,0.036948085,0
2023-01-06 06:00:00,0,0.039010365,0
2023-01-06 07:00:00,1,0.042377524,0
2023-01-06 08:00:00,1,0.045395125,0
2023-01-06 09:00:00,1,0.048264556,0
2023-01-06 10:00:00,0,0.05321475,0
2023-01-06 11:00:00,0,0.059662096,0
2023-01-06 12:00:00,0,0.069637954,0
2023-01-06 13:00:00,0,0.08298687,0
2023-01-06 14:00:00,0,0.09890472,0
2023-01-06 15:00:00,0,0.11844824,0
2023-01-06 16:00:00,0,0.14171244,0
2023-01-06 17:00:00,0,0.16319045,0
2023-01-06 18:00:00,0,0.18314359,0
2023-01-06 19:00:00,0,0.19727604,0
2023-01-06 20:00:00,0,0.21699946,0
2023-01-06 21:00:00,0,0.23798457,0
2023-01-06 22:00:00,0,0.26104066,0
2023-01-06 23:00:00,0,0.28837714,0
2023-01-07 00:00:00,1,0.6643205,1
2023-01-07 01:00:00,1,0.765637,1
2023-01-07 02:00:00,0,0.80308896,1
2023-01-07 03:00:00,0,0.81640303,1
2023-01-07 04:00:00,1,0.81409734,1
2023-01-07 05:00:00,1,0.80005413,1
2023-01-07 06:00:00,1,0.77597815,1
2023-01-07 07:00:00,0,0.7383711,1
2023-01-07 08:00:00,0,0.6860749,1
2023-01-07 09:00:00,0,0.61879146,1
2023-01-07 10:00:00,0,0.5399851,1
2023-01-07 11:00:00,0,0.4568661,0
2023-01-07 12:00:00,0,0.3828854,0
2023-01-07 13:00:00,0,0.31819704,0
2023-01-07 14:00:00,0,0.266166,0
2023-01-07 15:00:00,0,0.23235883,0
2023-01-07 16:00:00,0,0.21030729,0
2023-01-07 17:00:00,0,0.20087215,0
2023-01-07 18:00:00,0,0.20210853,0
2023-01-07 19:00:00,0,0.21689643,0
2023-01-07 20:00:00,0,0.23986635,0
2023-01-07 21:00:00,0,0.2690769,0
2023-01-07 22:00:00,0,0.28726736,0
2023-01-07 23:00:00,0,0.30470517,0
2023-01-08 00:00:00,0,0.66165924,1
2023-01-08 01:00:00,0,0.774452,1
2023-01-08 02:00:00,0,0.81871665,1
2023-01-08 03:00:00,0,0.8352402,1
2023-01-08 04:00:00,1,0.8372287,1
2023-01-08 05:00:00,1,0.8311831,1
2023-01-08 06:00:00,1,0.81805533,1
2023-01-08 07:00:00,1,0.7966018,1
2023-01-08 08:00:00,1,0.76738816,1
2023-01-08 09:00:00,1,0.73375815,1
2023-01-08 10:00:00,1,0.699027,1
2023-01-08 11:00:00,0,0.66541237,1
2023-01-08 12:00:00,0,0.6406056,1
2023-01-08 13:00:00,0,0.6298518,1
2023-01-08 14:00:00,0,0.6186017,1
2023-01-08 15:00:00,0,0.5953774,1
2023-01-08 16:00:00,0,0.56533617,1
2023-01-08 17:00:00,0,0.5132875,1
2023-01-08 18:00:00,0,0.48198596,0
2023-01-08 19:00:00,0,0.4896998,0
2023-01-08 20:00:00,0,0.51178855,1
2023-01-08 21:00:00,0,0.52865124,1
2023-01-08 22:00:00,0,0.53102374,1
2023-01-08 23:00:00,0,0.51039016,1
2023-01-09 00:00:00,0,0.27563858,0
2023-01-09 01:00:00,0,0.38352633,0
2023-01-09 02:00:00,0,0.4294367,0
2023-01-09 03:00:00,0,0.44711292,0
2023-01-09 04:00:00,0,0.41467574,0
2023-01-09 05:00:00,0,0.35114753,0
2023-01-09 06:00:00,0,0.26995793,0
2023-01-09 07:00:00,0,0.19948408,0
2023-01-09 08:00:00,0,0.14225526,0
2023-01-09 09:00:00,0,0.09636908,0
2023-01-09 10:00:00,0,0.058974363,0
2023-01-09 11:00:00,0,0.03674102,0
2023-01-09 12:00:00,0,0.02336028,0
2023-01-09 13:00:00,0,0.015708527,0
2023-01-09 14:00:00,0,0.011472396,0
2023-01-09 15:00:00,0,0.008639265,0
2023-01-09 16:00:00,0,0.007906449,0
2023-01-09 17:00:00,0,0.0080420505,0
2023-01-09 18:00:00,0,0.0095931785,0
2023-01-09 19:00:00,0,0.014544223,0
2023-01-09 20:00:00,0,0.022296388,0
2023-01-09 21:00:00,0,0.035148155,0
2023-01-09 22:00:00,0,0.05362694,0
2023-01-09 23:00:00,0,0.09102521,0
2023-01-10 00:00:00,0,0.012857621,0
2023-01-10 01:00:00,0,0.016507844,0
2023-01-10 02:00:00,0,0.016939908,0
2023-01-10 03:00:00,0,0.015000742,0
2023-01-10 04:00:00,0,0.0122697465,0
2023-01-10 05:00:00,0,0.009830951,0
2023-01-10 06:00:00,0,0.008444925,0
2023-01-10 07:00:00,0,0.0062395595,0
2023-01-10 08:00:00,0,0.0052434923,0
2023-01-10 09:00:00,0,0.004915665,0
2023-01-10 10:00:00,0,0.0050512385,0
2023-01-10 11:00:00,0,0.0044959057,0
2023-01-10 12:00:00,0,0.0036723504,0
2023-01-10 13:00:00,0,0.0028177444,0
2023-01-10 14:00:00,0,0.0021784317,0
2023-01-10 15:00:00,0,0.002167286,0
2023-01-10 16:00:00,0,0.002893975,0
2023-01-10 17:00:00,0,0.0034002794,0
2023-01-10 18:00:00,0,0.004081203,0
2023-01-10 19:00:00,0,0.0050490443,0
2023-01-10 20:00:00,0,0.006950027,0
2023-01-10 21:00:00,0,0.009315619,0
2023-01-10 22:00:00,0,0.015597157,0
2023-01-10 23:00:00,0,0.03348027,0
2023-01-11 00:00:00,0,0.010712235,0
2023-01-11 01:00:00,0,0.012548044,0
2023-01-11 02:00:00,0,0.011895684,0
2023-01-11 03:00:00,0,0.014359021,0
2023-01-11 04:00:00,0,0.01941498,0
2023-01-11 05:00:00,0,0.02469238,0
2023-01-11 06:00:00,0,0.032532927,0
2023-01-11 07:00:00,0,0.043438535,0
2023-01-11 08:00:00,0,0.05708641,0
2023-01-11 09:00:00,0,0.07454994,0
2023-01-11 10:00:00,0,0.09925132,0
2023-01-11 11:00:00,0,0.10764871,0
2023-01-11 12:00:00,0,0.10871601,0
2023-01-11 13:00:00,0,0.09455059,0
2023-01-11 14:00:00,0,0.069247335,0
2023-01-11 15:00:00,0,0.04468088,0
2023-01-11 16:00:00,0,0.026477793,0
2023-01-11 17:00:00,0,0.016467404,0
2023-01-11 18:00:00,0,0.01110546,0
2023-01-11 19:00:00,0,0.00981362,0
2023-01-11 20:00:00,0,0.011085651,0
2023-01-11 21:00:00,0,0.015699951,0
2023-01-11 22:00:00,0,0.028304273,0
2023-01-11 23:00:00,0,0.05956352,0
2023-01-12 00:00:00,0,0.05162612,0
2023-01-12 01:00:00,0,0.061343227,0
2023-01-12 02:00:00,0,0.059206754,0
2023-01-12 03:00:00,0,0.04793543,0
2023-01-12 04:00:00,0,0.04066149,0
2023-01-12 05:00:00,0,0.03263819,0
2023-01-12 06:00:00,0,0.0322846,0
2023-01-12 07:00:00,0,0.03954973,0
2023-01-12 08:00:00,0,0.04167957,0
2023-01-12 09:00:00,0,0.04959085,0
2023-01-12 10:00:00,0,0.052538827,0
2023-01-12 11:00:00,0,0.05133143,0
2023-01-12 12:00:00,0,0.047714334,0
2023-01-12 13:00:00,0,0.04148677,0
2023-01-12 14:00:00,0,0.03557391,0
2023-01-12 15:00:00,0,0.030259259,0
